category,decisions,passed,correct_repair,correct_escalation,unsafe_repair,missed_detection,safe_recovery,wrong_repair,accuracy,missed_repair_escalated
MISSING,1607,1537,599.0,922.0,43.0,20.0,16.0,7.0,0.9564405724953329,
TEXT_NOISE,662,662,662.0,,,,,,1.0,
NUMERIC_STRING,571,493,493.0,,,,,73.0,0.8633975481611208,5.0
INVALID_DATE,183,183,,183.0,,,,,1.0,
NUMERIC_OFFSET,435,310,68.0,240.0,,83.0,2.0,,0.7126436781609196,42.0
WRONG_CURRENCY,180,180,180.0,,,,,,1.0,
NUMERIC_SCALE,549,436,146.0,281.0,9.0,60.0,9.0,8.0,0.7941712204007286,36.0
DUPLICATE_ID,193,182,,182.0,,11.0,,,0.9430051813471503,
FEE_SPIKE,148,132,73.0,41.0,6.0,,18.0,10.0,0.8918918918918919,
ACTION_ALIAS,182,182,182.0,,,,,,1.0,
ACTION_TYPO,200,200,,200.0,,,,,1.0,
DATE_FORMAT,205,205,205.0,,,,,,1.0,
TICKER_SUFFIX,133,133,133.0,,,,,,1.0,
ASSET_TYPO,181,146,100.0,46.0,,35.0,,,0.8066298342541437,
TICKER_TYPO,139,133,86.0,47.0,,6.0,,,0.9568345323741008,
