field,method,decisions,passed,accuracy,false_positive_repairs
Fees,ESTIMATED,95,88,0.9263157894736842,
Transaction ID,NORMALISER,169,169,1.0,
Fees,ESTIMATED_CORRECTION,331,239,0.7220543806646526,947.0
Price,NORMALISER,160,160,1.0,
Currency,NORMALISER,186,186,1.0,
Date,NONE,355,355,1.0,
Asset,NORMALISER,178,178,1.0,
Currency,INFERRED,199,199,1.0,
Gross Value,CONTRADICTION_CORRECTION,129,108,0.8372093023255814,420.0
Currency,CONTEXT_CORRECTION,180,180,1.0,
Ticker,NORMALISER,178,178,1.0,
Gross Value,NORMALISER,118,118,1.0,
Transaction ID,NONE,387,376,0.9715762273901809,
Action,NORMALISER,182,182,1.0,
Action,NONE,402,402,1.0,
Date,NORMALISER,205,205,1.0,
Price,CONTRADICTION_CORRECTION,50,48,0.96,
Ticker,MAPPING_CORRECTION,170,170,1.0,
Quantity,NONE,268,190,0.7089552238805971,
Quantity,RECONSTRUCTED,106,91,0.8584905660377359,
Price,NONE,255,163,0.6392156862745098,
Asset,INFERRED,128,128,1.0,
Fees,NORMALISER,79,79,1.0,
Gross Value,RECONSTRUCTED,90,77,0.8555555555555555,
Asset,MAPPING_CORRECTION,100,100,1.0,
Quantity,CONTRADICTION_CORRECTION,51,51,1.0,
Gross Value,NONE,222,174,0.7837837837837838,
Price,RECONSTRUCTED,107,96,0.897196261682243,
Ticker,INFERRED,75,75,1.0,
Ticker,NONE,103,97,0.941747572815534,
Asset,NONE,152,97,0.6381578947368421,
Quantity,NORMALISER,130,130,1.0,
Fees,NONE,28,25,0.8928571428571429,
