scenario_id,errors_in_scenario,source_row,field,corruption_type,truth,corrupted,final,expected,result,method
8,100,72,Quantity,NUMERIC_SCALE,200,20.0,20.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
9,250,59,Quantity,NUMERIC_SCALE,100,10000.0,10000.0,REPAIR,MISSED_DETECTION,NONE
9,250,113,Transaction ID,DUPLICATE_ID,TXN-00112,TXN-00118,TXN-00118,ESCALATE,MISSED_DETECTION,NONE
9,250,62,Price,NUMERIC_OFFSET,104546.99,141138.4365,141138.4365,REPAIR,MISSED_REPAIR_ESCALATED,NONE
9,250,53,Price,NUMERIC_OFFSET,324.98,438.723,438.723,REPAIR,MISSED_DETECTION,NONE
9,250,78,Price,NUMERIC_OFFSET,505.37,682.2495,682.2495,REPAIR,MISSED_DETECTION,NONE
10,500,72,Quantity,MISSING,200,,148.148149,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
10,500,62,Quantity,NUMERIC_SCALE,5,50.0,50.0,ESCALATE,MISSED_DETECTION,NONE
10,500,20,Quantity,NUMERIC_SCALE,5,50.0,50.0,REPAIR,MISSED_DETECTION,NONE
10,500,62,Gross Value,NUMERIC_SCALE,522734.93,5227349.3,5227349.3,ESCALATE,MISSED_DETECTION,NONE
10,500,41,Price,NUMERIC_OFFSET,347.03,468.49049999999994,468.49049999999994,REPAIR,MISSED_REPAIR_ESCALATED,NONE
10,500,150,Quantity,NUMERIC_SCALE,100,1000.0,1000.0,REPAIR,MISSED_DETECTION,NONE
10,500,150,Fees,NUMERIC_STRING,42.32,$42.32,423.18,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
10,500,89,Quantity,NUMERIC_OFFSET,20,27.0,27.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
10,500,72,Price,NUMERIC_OFFSET,115184.61,155499.2235,155499.2235,ESCALATE,MISSED_DETECTION,NONE
11,750,72,Price,NUMERIC_OFFSET,115184.61,155499.2235,155499.2235,REPAIR,MISSED_REPAIR_ESCALATED,NONE
11,750,80,Price,NUMERIC_OFFSET,286.14,386.289,386.289,ESCALATE,MISSED_DETECTION,NONE
11,750,80,Quantity,NUMERIC_OFFSET,50,67.5,67.5,ESCALATE,MISSED_DETECTION,NONE
11,750,35,Price,MISSING,194.68,,19.46826,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
11,750,60,Asset,ASSET_TYPO,Bitcoin,Bitconi,Bitconi,REPAIR,MISSED_DETECTION,NONE
11,750,150,Fees,NUMERIC_STRING,42.32,$42.32,57.13,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
11,750,112,Gross Value,NUMERIC_SCALE,855.0,85.5,2052.0,ESCALATE,UNSAFE_REPAIR,CONTRADICTION_CORRECTION
11,750,112,Quantity,NUMERIC_OFFSET,5,12.0,12.0,ESCALATE,MISSED_DETECTION,NONE
11,750,150,Price,NUMERIC_OFFSET,528.98,714.123,714.123,REPAIR,MISSED_REPAIR_ESCALATED,NONE
11,750,35,Quantity,NUMERIC_SCALE,100,1000.0,1000.0,ESCALATE,MISSED_DETECTION,NONE
11,750,80,Gross Value,MISSING,14306.82,,26074.5075,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
12,1000,141,Price,MISSING,363.29,,2691.072593,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
12,1000,80,Fees,NUMERIC_STRING,11.45,$11.45,15.45,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
12,1000,78,Asset,MISSING,Microsoft,,,REPAIR,MISSED_DETECTION,NONE
12,1000,141,Gross Value,NUMERIC_SCALE,54494.22,544942.2,544942.2,ESCALATE,MISSED_DETECTION,NONE
12,1000,9,Fees,FEE_SPIKE,3411.7,68234.0,341.17,ESCALATE,UNSAFE_REPAIR,ESTIMATED_CORRECTION
12,1000,59,Gross Value,NUMERIC_OFFSET,28799.91,38879.8785,38879.8785,REPAIR,MISSED_REPAIR_ESCALATED,NONE
12,1000,141,Quantity,NUMERIC_OFFSET,150,202.5,202.5,ESCALATE,MISSED_DETECTION,NONE
12,1000,41,Fees,NUMERIC_STRING,1.39,$1.39,3.33,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
12,1000,80,Asset,ASSET_TYPO,Alphabet,lAphabet,lAphabet,REPAIR,MISSED_DETECTION,NONE
12,1000,141,Fees,NUMERIC_SCALE,43.6,436.0,436.0,ESCALATE,MISSED_DETECTION,NONE
12,1000,9,Gross Value,NUMERIC_SCALE,4264624.74,426462.47400000005,426462.47400000005,ESCALATE,MISSED_DETECTION,NONE
12,1000,9,Quantity,MISSING,50,,5.0,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
12,1000,72,Asset,MISSING,Bitcoin,,,REPAIR,MISSED_DETECTION,NONE
12,1000,112,Fees,NUMERIC_STRING,0.99,$0.99,68.4,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
13,1200,3,Gross Value,NUMERIC_STRING,36388.26,"$36,388.26",363880.0,NORMALISE,WRONG_REPAIR,CONTRADICTION_CORRECTION
13,1200,59,Asset,MISSING,JPMorgan Chase,,,REPAIR,MISSED_DETECTION,NONE
13,1200,20,Fees,NUMERIC_STRING,0.99,$0.99,3.21,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
13,1200,59,Price,NUMERIC_OFFSET,288.0,388.8,388.8,REPAIR,MISSED_REPAIR_ESCALATED,NONE
13,1200,99,Asset,ASSET_TYPO,SPDR Gold Shares,SPDR Gold hSares,SPDR Gold hSares,REPAIR,MISSED_DETECTION,NONE
13,1200,3,Fees,NUMERIC_STRING,29.11,$29.11,291.1,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
13,1200,108,Fees,NUMERIC_STRING,37.93,$37.93,379.28,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
13,1200,3,Quantity,NUMERIC_SCALE,100,1000.0,1000.0,REPAIR,MISSED_DETECTION,NONE
13,1200,20,Price,NUMERIC_OFFSET,247.93,334.70550000000003,334.70550000000003,ESCALATE,MISSED_DETECTION,NONE
13,1200,149,Transaction ID,DUPLICATE_ID,TXN-00148,TXN-00138,TXN-00138,ESCALATE,MISSED_DETECTION,NONE
13,1200,72,Fees,NUMERIC_STRING,18429.54,"$18,429.54",1842953.78,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
13,1200,149,Price,NUMERIC_SCALE,272.61,2726.1000000000004,2726.1000000000004,ESCALATE,MISSED_DETECTION,NONE
13,1200,149,Gross Value,NUMERIC_SCALE,20446.04,204460.40000000002,204460.40000000002,ESCALATE,MISSED_DETECTION,NONE
13,1200,20,Quantity,NUMERIC_OFFSET,5,12.0,12.0,ESCALATE,MISSED_DETECTION,NONE
13,1200,112,Fees,NUMERIC_STRING,0.99,$0.99,6.84,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
13,1200,113,Asset,ASSET_TYPO,SPDR Gold Shares,SPD RGold Shares,SPD RGold Shares,REPAIR,MISSED_DETECTION,NONE
21,100,41,Gross Value,NUMERIC_OFFSET,1735.14,2342.4390000000003,2342.4390000000003,ESCALATE,MISSED_DETECTION,NONE
21,100,149,Quantity,NUMERIC_SCALE,75,750.0,750.0,ESCALATE,MISSED_DETECTION,NONE
21,100,41,Price,MISSING,347.03,,468.4878,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
21,100,149,Price,NUMERIC_OFFSET,272.61,368.0235,368.0235,ESCALATE,MISSED_DETECTION,NONE
22,250,150,Price,NUMERIC_SCALE,528.98,52.898,52.898,ESCALATE,MISSED_DETECTION,NONE
22,250,41,Quantity,NUMERIC_OFFSET,5,12.0,12.0,REPAIR,MISSED_DETECTION,NONE
22,250,100,Price,NUMERIC_OFFSET,527.87,712.6245,712.6245,REPAIR,MISSED_DETECTION,NONE
22,250,150,Gross Value,MISSING,52898.15,,5289.8,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
23,500,112,Gross Value,NUMERIC_SCALE,855.0,85500.0,85500.0,ESCALATE,MISSED_DETECTION,NONE
23,500,60,Transaction ID,DUPLICATE_ID,TXN-00059,TXN-00023,TXN-00023,ESCALATE,MISSED_DETECTION,NONE
23,500,89,Quantity,MISSING,20,,2.0,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
23,500,35,Quantity,NUMERIC_OFFSET,100,135.0,135.0,REPAIR,MISSED_DETECTION,NONE
23,500,9,Fees,NUMERIC_STRING,3411.7,"$3,411.70",341.17,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
23,500,89,Gross Value,NUMERIC_SCALE,10502.2,105022.0,105022.0,ESCALATE,MISSED_DETECTION,NONE
23,500,149,Asset,MISSING,Amazon,,,REPAIR,MISSED_DETECTION,NONE
23,500,112,Price,MISSING,171.0,,17100.0,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
23,500,87,Asset,ASSET_TYPO,SPDR Gold Shares,SPDR Gold Shraes,SPDR Gold Shraes,REPAIR,MISSED_DETECTION,NONE
23,500,89,Price,NUMERIC_SCALE,525.11,52511.0,52511.0,ESCALATE,MISSED_DETECTION,NONE
23,500,78,Quantity,NUMERIC_SCALE,150,15.0,15.0,REPAIR,MISSED_REPAIR_ESCALATED,NONE
23,500,108,Quantity,MISSING,100,,74.074324,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
23,500,123,Asset,MISSING,Broadcom,,,REPAIR,MISSED_DETECTION,NONE
23,500,108,Price,NUMERIC_OFFSET,474.1,640.0350000000001,640.0350000000001,ESCALATE,MISSED_DETECTION,NONE
23,500,53,Quantity,NUMERIC_OFFSET,200,270.0,270.0,REPAIR,MISSED_DETECTION,NONE
24,750,141,Gross Value,MISSING,54494.22,,73566.225,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
24,750,53,Fees,FEE_SPIKE,52.0,1040.0,5.2,ESCALATE,UNSAFE_REPAIR,ESTIMATED_CORRECTION
24,750,72,Fees,FEE_SPIKE,18429.54,368590.80000000005,1842.95,REPAIR,WRONG_REPAIR,ESTIMATED_CORRECTION
24,750,78,Quantity,NUMERIC_SCALE,150,15.0,15.0,REPAIR,MISSED_DETECTION,NONE
24,750,53,Price,MISSING,324.98,,3.249828,ESCALATE,UNSAFE_REPAIR,RECONSTRUCTED
24,750,13,Fees,NUMERIC_STRING,14.28,$14.28,19.27,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
24,750,13,Gross Value,NUMERIC_STRING,17846.4,"$17,846.40",24092.1,NORMALISE,WRONG_REPAIR,CONTRADICTION_CORRECTION
24,750,53,Quantity,NUMERIC_SCALE,200,2000.0,2000.0,ESCALATE,MISSED_DETECTION,NONE
24,750,53,Gross Value,NUMERIC_SCALE,64996.55,6499.655000000001,6499.655000000001,ESCALATE,MISSED_DETECTION,NONE
24,750,13,Quantity,NUMERIC_OFFSET,100,135.0,135.0,REPAIR,MISSED_DETECTION,NONE
24,750,141,Quantity,NUMERIC_OFFSET,150,202.5,202.5,ESCALATE,MISSED_DETECTION,NONE
24,750,35,Fees,NUMERIC_STRING,15.57,$15.57,1557.46,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
24,750,35,Gross Value,NUMERIC_SCALE,19468.26,1946825.9999999998,1946825.9999999998,REPAIR,MISSED_REPAIR_ESCALATED,NONE
24,750,72,Gross Value,NUMERIC_SCALE,23036922.15,2303692.215,2303692.215,REPAIR,MISSED_REPAIR_ESCALATED,NONE
25,1000,99,Fees,NUMERIC_STRING,51.36,$51.36,69.34,NORMALISE,WRONG_REPAIR,ESTIMATED_CORRECTION
25,1000,149,Gross Value,NUMERIC_OFFSET,20446.04,27602.154000000002,27602.154000000002,REPAIR,MISSED_REPAIR_ESCALATED,NONE
25,1000,99,Asset,MISSING,SPDR Gold Shares,,,REPAIR,MISSED_DETECTION,NONE
